ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
109432,Male,47,Returning,Business,Business,3295,0,0.0,5,5,3,5,5,4,4,4,4,5,4,5,4,4,Satisfied
91582,Male,40,Returning,Personal,Economy,1123,115,137.0,5,2,2,2,2,3,2,4,2,2,4,2,3,4,Neutral or Dissatisfied
19455,Female,69,Returning,Personal,Economy,363,0,0.0,5,2,3,4,2,3,5,2,4,3,3,2,3,3,Neutral or Dissatisfied
74586,Male,46,Returning,Business,Business,1464,0,0.0,5,4,3,4,5,2,3,2,4,2,2,2,2,2,Neutral or Dissatisfied
73324,Male,44,Returning,Business,Business,2190,54,43.0,4,4,3,4,4,4,5,4,4,5,4,4,4,4,Satisfied
34673,Male,47,Returning,Business,Economy,209,25,20.0,3,3,1,5,3,2,5,2,5,5,1,5,5,3,Satisfied
91231,Female,41,Returning,Personal,Economy,545,0,0.0,2,2,1,2,3,1,4,3,4,4,4,2,4,4,Neutral or Dissatisfied
1231,Male,41,Returning,Personal,Economy,102,0,0.0,4,3,2,3,4,1,3,5,2,2,4,3,2,3,Neutral or Dissatisfied
120401,Male,18,First-time,Business,Economy,449,11,3.0,4,4,2,4,4,4,2,2,2,2,3,4,2,3,Neutral or Dissatisfied
35938,Female,24,First-time,Business,Economy Plus,881,2,0.0,4,1,2,1,3,3,5,1,5,5,2,1,5,3,Neutral or Dissatisfied
66957,Female,55,Returning,Business,Business,2147,0,0.0,2,2,5,4,2,4,5,4,4,3,4,2,4,4,Satisfied
66273,Female,41,Returning,Business,Business,2688,4,0.0,3,5,5,4,3,4,5,4,3,5,4,3,4,4,Satisfied
118187,Female,54,Returning,Business,Business,1440,1,8.0,5,5,1,2,5,2,3,2,3,4,2,2,2,2,Neutral or Dissatisfied
79913,Female,70,Returning,Business,Business,2747,19,26.0,2,2,1,3,2,4,2,4,2,2,4,4,4,4,Neutral or Dissatisfied
108187,Male,45,Returning,Business,Business,2059,31,14.0,3,3,5,4,3,3,4,4,4,4,3,3,3,3,Satisfied
44827,Female,53,Returning,Business,Business,462,17,9.0,2,2,2,1,2,5,3,5,4,5,5,2,5,5,Satisfied
111615,Male,28,Returning,Business,Business,2057,22,10.0,4,4,4,5,4,5,5,5,5,5,5,4,5,4,Satisfied
89734,Male,10,Returning,Personal,Economy,1005,23,8.0,4,2,3,2,1,3,4,4,4,4,4,2,4,4,Neutral or Dissatisfied
72814,Female,42,Returning,Business,Economy Plus,645,0,0.0,5,5,5,4,5,3,2,3,1,1,3,3,3,3,Satisfied
106065,Female,56,Returning,Business,Business,302,4,0.0,3,4,4,4,3,5,5,4,5,2,5,3,5,5,Satisfied
41601,Female,33,Returning,Personal,Economy,1464,24,19.0,5,3,4,3,1,5,5,5,2,2,4,3,2,4,Neutral or Dissatisfied
47215,Male,59,Returning,Personal,Economy,908,39,34.0,3,2,2,2,1,4,4,2,4,4,2,2,4,2,Neutral or Dissatisfied
102219,Male,23,First-time,Business,Business,407,38,43.0,0,3,3,3,5,4,4,3,4,4,4,4,4,5,Satisfied
14108,Male,19,Returning,Personal,Economy,371,1,7.0,2,2,4,2,3,2,4,1,5,5,3,2,5,3,Neutral or Dissatisfied
100388,Male,63,Returning,Personal,Economy,1011,0,0.0,5,4,3,4,3,5,1,1,1,1,3,4,1,5,Satisfied
48597,Male,21,Returning,Personal,Economy,845,0,3.0,4,2,4,2,3,2,1,1,2,2,3,2,2,3,Neutral or Dissatisfied
73352,Male,48,Returning,Business,Business,1005,6,4.0,3,3,5,4,3,5,4,5,4,3,5,3,5,5,Satisfied
49188,Female,57,Returning,Business,Business,86,0,0.0,1,1,3,1,1,5,2,5,5,1,5,1,5,3,Satisfied
67336,Male,63,Returning,Business,Business,1471,21,13.0,2,2,4,5,2,4,5,4,3,5,4,2,4,4,Satisfied
32430,Female,26,First-time,Business,Economy,216,0,0.0,4,1,2,1,4,2,4,4,4,4,3,1,4,3,Neutral or Dissatisfied
55188,Female,60,First-time,Business,Business,1346,0,0.0,3,3,4,3,1,5,1,5,1,1,5,3,1,5,Neutral or Dissatisfied
101492,Female,43,Returning,Business,Economy,345,8,6.0,4,4,4,3,4,2,3,2,4,5,2,2,2,2,Neutral or Dissatisfied
116625,Female,73,Returning,Business,Economy Plus,390,9,2.0,5,5,4,3,5,3,4,3,2,5,3,3,3,3,Neutral or Dissatisfied
4882,Male,25,Returning,Personal,Economy,408,0,0.0,2,3,1,3,4,1,1,3,1,1,4,3,1,3,Neutral or Dissatisfied
111404,Male,12,Returning,Personal,Economy,1050,0,0.0,1,3,1,3,4,4,3,1,4,4,3,3,4,3,Neutral or Dissatisfied
89294,Male,25,Returning,Business,Business,3786,0,0.0,5,5,2,4,5,4,4,1,4,4,3,4,4,2,Neutral or Dissatisfied
6368,Female,20,First-time,Business,Business,213,32,32.0,4,3,1,3,4,3,3,2,3,3,4,3,3,3,Neutral or Dissatisfied
119350,Female,70,Returning,Personal,Economy Plus,214,0,17.0,0,3,3,5,3,4,5,3,5,4,4,3,4,4,Neutral or Dissatisfied
88764,Female,40,First-time,Business,Business,240,0,0.0,3,3,4,3,4,4,3,4,3,3,5,3,3,4,Neutral or Dissatisfied
74884,Female,41,Returning,Business,Business,2586,2,0.0,1,1,5,5,1,5,5,4,4,2,5,1,5,5,Satisfied
129817,Male,47,Returning,Personal,Economy,337,77,79.0,5,4,4,4,1,4,2,2,2,2,4,4,2,5,Neutral or Dissatisfied
68590,Female,28,Returning,Personal,Economy,1616,2,3.0,4,4,5,4,1,4,2,4,2,2,4,4,2,3,Neutral or Dissatisfied
25075,Male,47,Returning,Business,Economy,957,83,73.0,3,3,1,3,3,2,3,1,3,3,4,3,3,3,Neutral or Dissatisfied
119870,Female,36,Returning,Personal,Economy,912,0,0.0,5,2,5,2,3,4,3,4,3,3,4,2,3,4,Neutral or Dissatisfied
126265,Female,22,Returning,Business,Economy,650,0,0.0,3,3,2,2,3,1,3,3,1,1,4,1,1,4,Neutral or Dissatisfied
96706,Female,13,Returning,Business,Business,3313,22,30.0,1,1,1,2,1,1,2,2,2,2,3,2,2,3,Neutral or Dissatisfied
14008,Male,55,Returning,Personal,Economy,615,207,178.0,5,2,2,2,5,4,2,5,2,2,4,2,3,5,Neutral or Dissatisfied
118904,Male,59,Returning,Business,Business,3499,0,0.0,3,3,5,5,3,4,5,4,3,4,4,3,4,4,Satisfied
18978,Male,10,First-time,Business,Economy,792,14,29.0,1,1,2,1,3,1,4,4,4,4,4,1,4,3,Neutral or Dissatisfied
88582,Male,52,Returning,Personal,Economy,223,0,0.0,4,3,5,3,3,5,1,4,1,1,5,3,1,5,Neutral or Dissatisfied
111367,Female,41,Returning,Business,Business,1173,4,6.0,2,2,4,5,2,4,5,4,3,5,4,2,4,4,Satisfied
30392,Male,65,Returning,Personal,Economy,775,0,0.0,4,3,4,3,1,3,3,2,3,3,4,3,3,5,Neutral or Dissatisfied
3809,Male,47,Returning,Business,Business,710,0,0.0,2,5,3,5,2,4,4,4,3,4,4,2,4,4,Satisfied
46388,Male,50,First-time,Business,Economy,511,0,0.0,3,5,4,5,3,5,3,1,3,3,3,5,3,1,Satisfied
84015,Male,21,Returning,Personal,Economy,321,22,20.0,5,3,4,3,4,2,3,4,3,3,5,3,3,2,Neutral or Dissatisfied
80230,Female,46,Returning,Business,Business,2153,2,0.0,2,2,5,5,2,3,5,5,5,5,3,2,4,5,Satisfied
31795,Male,22,First-time,Business,Economy,1353,114,86.0,3,3,1,1,4,2,1,4,1,3,3,3,4,3,Neutral or Dissatisfied
19298,Male,34,Returning,Business,Business,2688,0,11.0,5,5,2,4,5,2,4,2,3,5,2,2,2,2,Neutral or Dissatisfied
31295,Male,57,Returning,Personal,Economy Plus,533,0,5.0,5,3,4,3,4,5,1,4,1,1,4,3,1,5,Neutral or Dissatisfied
6153,Male,58,Returning,Business,Business,501,14,15.0,2,2,4,4,2,3,5,4,3,5,3,2,3,3,Satisfied
26088,Male,25,First-time,Business,Economy,591,0,0.0,0,4,3,4,3,3,1,4,1,1,1,3,1,4,Neutral or Dissatisfied
48273,Male,36,Returning,Business,Economy Plus,391,0,0.0,1,2,2,2,1,3,2,2,2,2,4,2,2,4,Neutral or Dissatisfied
104727,Male,25,First-time,Business,Economy,1407,0,0.0,3,3,2,3,3,4,4,5,4,4,3,3,4,3,Neutral or Dissatisfied
124744,Male,53,Returning,Personal,Economy Plus,399,0,0.0,5,3,5,3,3,4,4,3,4,4,4,3,4,5,Neutral or Dissatisfied
62254,Female,59,Returning,Business,Business,2425,1,0.0,1,1,3,3,1,3,5,3,5,2,3,1,3,3,Satisfied
105949,Female,22,First-time,Business,Economy,1248,6,3.0,3,3,3,3,1,3,4,4,4,4,4,3,4,4,Neutral or Dissatisfied
94116,Female,42,Returning,Personal,Business,248,5,1.0,5,3,5,5,1,3,5,3,5,2,3,3,3,2,Neutral or Dissatisfied
30548,Female,32,First-time,Business,Economy,955,3,0.0,4,4,1,4,3,2,1,1,1,1,3,3,1,4,Neutral or Dissatisfied
55537,Female,37,Returning,Business,Business,2437,6,8.0,2,2,2,4,2,1,3,1,4,4,1,1,1,1,Neutral or Dissatisfied
33138,Female,19,Returning,Personal,Economy,101,0,0.0,5,1,3,1,3,1,1,2,1,1,4,1,1,4,Neutral or Dissatisfied
124430,Female,28,Returning,Personal,Economy,1262,0,2.0,4,2,4,2,4,3,4,5,4,4,4,2,4,3,Neutral or Dissatisfied
60877,Male,21,First-time,Business,Business,1062,25,31.0,0,5,5,5,2,4,5,2,5,5,5,5,5,5,Satisfied
116828,Male,37,Returning,Business,Business,370,34,32.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Neutral or Dissatisfied
25509,Male,26,Returning,Business,Business,2565,0,0.0,5,5,1,4,5,2,4,1,4,4,5,5,4,1,Satisfied
91575,Male,36,Returning,Business,Economy,1123,264,247.0,3,3,4,4,3,5,4,4,4,4,4,4,4,3,Neutral or Dissatisfied
64517,Male,44,Returning,Personal,Business,551,29,18.0,0,2,3,5,5,1,5,2,4,4,1,2,1,1,Neutral or Dissatisfied
63503,Male,8,Returning,Personal,Economy,1956,0,0.0,2,2,3,2,4,2,3,4,4,4,3,2,4,2,Neutral or Dissatisfied
12682,Female,20,Returning,Business,Economy,689,9,0.0,5,5,3,4,5,3,3,5,4,4,1,4,4,5,Satisfied
30940,Male,61,Returning,Business,Business,1024,4,0.0,2,4,1,5,4,4,3,4,4,3,4,4,4,4,Satisfied
32674,Male,58,Returning,Business,Economy,102,1,0.0,4,3,3,3,4,1,3,5,3,3,2,3,3,2,Neutral or Dissatisfied
124515,Female,59,Returning,Business,Business,3331,19,9.0,4,4,3,2,4,3,2,3,3,3,3,3,3,3,Neutral or Dissatisfied
2183,Male,24,Returning,Business,Business,685,18,19.0,3,3,3,3,3,3,3,1,3,3,3,3,3,3,Neutral or Dissatisfied
46713,Female,14,Returning,Personal,Economy,141,0,0.0,4,5,3,5,2,4,1,3,1,1,5,5,1,4,Satisfied
42701,Male,41,Returning,Personal,Economy,516,0,0.0,1,3,1,3,2,2,2,1,2,2,2,3,2,3,Neutral or Dissatisfied
120476,Male,15,Returning,Personal,Economy,449,21,6.0,3,3,2,3,4,5,4,4,4,4,5,3,4,5,Neutral or Dissatisfied
31243,Male,48,Returning,Business,Economy,472,0,0.0,3,3,5,5,3,1,5,4,5,5,3,5,5,4,Satisfied
67127,Male,28,First-time,Business,Business,1121,3,0.0,4,4,5,4,3,5,2,4,2,2,4,4,2,4,Satisfied
84963,Male,16,Returning,Personal,Economy Plus,547,0,0.0,2,3,1,3,4,4,5,3,3,3,4,3,3,3,Neutral or Dissatisfied
94986,Male,62,Returning,Personal,Economy,148,0,0.0,2,4,2,4,4,4,1,3,1,1,4,4,1,3,Satisfied
46787,Male,53,Returning,Business,Business,3598,0,0.0,1,1,3,4,1,5,5,5,3,3,5,1,5,5,Satisfied
91002,Male,9,Returning,Personal,Economy,646,0,0.0,5,3,1,3,2,5,1,3,1,1,3,3,1,2,Neutral or Dissatisfied
121432,Male,45,Returning,Business,Economy,331,0,0.0,4,4,1,2,4,4,2,5,2,2,3,2,2,3,Neutral or Dissatisfied
36459,Female,26,Returning,Personal,Economy,867,0,0.0,4,2,1,2,4,5,5,1,5,5,2,2,5,1,Neutral or Dissatisfied
99621,Female,52,Returning,Business,Business,1224,0,0.0,1,1,5,5,1,5,4,5,4,4,5,1,5,5,Satisfied
31989,Female,11,Returning,Personal,Business,101,0,0.0,5,1,3,1,1,3,1,5,2,2,4,1,2,4,Neutral or Dissatisfied
4818,Male,20,Returning,Business,Business,500,0,0.0,3,3,4,4,3,4,4,3,4,4,5,3,4,5,Satisfied
49296,Female,51,Returning,Business,Business,86,0,0.0,4,4,3,1,4,5,1,5,1,3,5,4,5,5,Satisfied
78508,Male,26,First-time,Business,Economy,620,0,0.0,0,4,2,4,1,1,2,5,2,2,1,4,2,3,Neutral or Dissatisfied
99210,Female,59,Returning,Business,Business,495,9,0.0,1,1,4,5,1,4,5,4,5,5,4,1,4,4,Satisfied
61295,Female,48,Returning,Personal,Economy,967,52,61.0,5,1,3,4,3,2,5,1,5,3,2,1,2,2,Neutral or Dissatisfied
95455,Male,57,Returning,Business,Business,239,0,0.0,5,5,4,5,5,5,4,5,5,3,5,5,5,5,Satisfied
122762,Male,51,Returning,Business,Business,2071,0,3.0,5,4,4,5,5,5,5,5,5,2,5,5,5,5,Satisfied
118502,Male,55,Returning,Business,Business,3528,0,0.0,3,3,3,5,3,4,5,4,3,2,4,3,4,4,Satisfied
27061,Female,26,Returning,Business,Economy,1399,0,0.0,3,3,3,4,3,1,4,2,5,5,4,5,5,3,Satisfied
33120,Female,59,Returning,Personal,Economy,216,0,0.0,4,1,2,3,4,4,4,1,2,3,4,1,4,4,Neutral or Dissatisfied
37801,Female,59,Returning,Personal,Economy Plus,1076,0,0.0,5,2,4,4,2,4,5,2,4,3,4,2,4,3,Neutral or Dissatisfied
13229,Male,49,First-time,Business,Economy,771,54,34.0,5,5,1,5,3,5,1,2,3,3,4,5,3,5,Satisfied
73613,Male,55,Returning,Business,Business,1539,0,0.0,4,4,3,5,4,5,4,5,5,2,5,4,5,5,Satisfied
19011,Male,49,First-time,Business,Economy,788,222,225.0,2,2,2,2,3,3,2,3,2,2,3,2,1,4,Neutral or Dissatisfied
61394,Female,23,Returning,Business,Business,679,0,0.0,4,1,5,5,4,1,5,5,5,5,4,4,5,4,Satisfied
46464,Female,49,Returning,Business,Business,1533,0,6.0,4,4,4,4,4,2,3,2,1,3,2,3,2,3,Neutral or Dissatisfied
116249,Female,20,Returning,Personal,Economy,480,0,0.0,4,1,3,1,3,3,3,5,3,3,4,1,3,4,Neutral or Dissatisfied
102645,Female,54,Returning,Business,Business,2734,0,0.0,3,3,5,5,3,4,4,4,3,4,4,3,4,4,Satisfied
96371,Female,36,First-time,Business,Business,1407,0,0.0,2,2,3,2,3,5,5,4,5,5,4,2,5,4,Neutral or Dissatisfied
96834,Female,42,Returning,Business,Business,849,0,0.0,1,1,1,4,1,2,3,2,1,2,2,2,2,2,Neutral or Dissatisfied
29702,Male,44,Returning,Personal,Economy,1542,0,0.0,5,2,4,2,2,5,2,4,2,2,5,2,2,4,Neutral or Dissatisfied
100145,Female,60,Returning,Business,Economy,725,35,66.0,1,1,1,4,1,3,3,3,4,2,3,3,3,3,Neutral or Dissatisfied
79297,Male,32,Returning,Business,Business,2248,0,0.0,2,2,3,5,2,4,5,4,5,5,4,2,5,3,Satisfied
105282,Male,48,Returning,Business,Business,2726,60,55.0,1,1,5,5,1,4,5,4,3,4,4,1,4,4,Satisfied
121184,Female,62,Returning,Personal,Economy,2402,0,17.0,3,3,5,5,5,2,5,3,5,3,3,3,2,1,Neutral or Dissatisfied
41152,Female,26,Returning,Personal,Economy,140,0,0.0,0,1,5,1,1,4,1,3,1,1,4,1,1,5,Neutral or Dissatisfied
112293,Female,34,Returning,Business,Economy Plus,1703,0,8.0,5,5,4,2,5,1,2,2,2,2,2,2,2,1,Neutral or Dissatisfied
117414,Female,52,Returning,Business,Business,1460,0,1.0,1,4,3,4,1,5,4,5,3,5,5,1,5,5,Satisfied
35805,Male,23,First-time,Business,Business,1068,0,0.0,1,1,3,1,2,1,5,1,5,5,1,2,5,2,Neutral or Dissatisfied
116226,Male,25,Returning,Personal,Economy,337,12,2.0,4,2,2,2,4,4,3,4,3,3,3,2,3,4,Neutral or Dissatisfied
42456,Female,33,Returning,Personal,Economy,926,1,5.0,4,0,4,0,2,5,3,5,3,3,4,1,3,4,Neutral or Dissatisfied
29050,Female,31,Returning,Personal,Economy,956,0,8.0,5,2,5,2,1,4,5,5,5,5,4,2,5,5,Neutral or Dissatisfied
93454,Male,41,Returning,Personal,Economy,671,0,0.0,3,3,3,3,1,1,1,3,3,3,1,3,3,2,Neutral or Dissatisfied
75861,Female,10,Returning,Personal,Economy,1440,0,0.0,2,3,1,3,1,1,3,1,2,2,1,3,2,2,Neutral or Dissatisfied
73239,Female,40,Returning,Personal,Economy Plus,946,0,0.0,4,3,2,3,5,1,1,5,1,1,3,3,1,5,Neutral or Dissatisfied
38658,Male,46,Returning,Business,Business,2611,0,0.0,1,1,1,2,1,2,4,2,4,1,2,2,2,2,Neutral or Dissatisfied
40767,Male,51,Returning,Business,Economy,532,0,0.0,5,5,4,5,5,1,5,2,5,5,1,5,5,3,Satisfied
2320,Male,33,First-time,Personal,Economy,630,0,0.0,5,3,4,3,1,5,1,3,5,5,5,4,5,5,Neutral or Dissatisfied
48037,Female,69,Returning,Personal,Business,677,0,16.0,4,3,3,4,3,1,4,3,1,5,1,2,1,1,Neutral or Dissatisfied
22528,Female,34,First-time,Business,Economy Plus,143,0,0.0,1,1,2,1,3,3,3,3,3,3,3,1,3,4,Neutral or Dissatisfied
62402,Female,10,Returning,Personal,Economy,2704,96,73.0,5,2,1,2,1,1,4,5,4,4,3,2,4,2,Neutral or Dissatisfied
42097,Female,31,Returning,Business,Business,996,0,0.0,1,1,1,2,1,5,2,3,2,2,2,1,2,2,Satisfied
14186,Female,33,Returning,Business,Economy,714,232,238.0,3,3,5,5,3,3,5,1,5,5,1,5,2,5,Satisfied
14461,Female,56,Returning,Business,Economy,674,16,11.0,2,1,1,4,2,4,4,4,2,1,4,4,4,4,Satisfied
21775,Male,43,Returning,Business,Business,3065,0,0.0,0,0,5,5,4,2,1,3,2,3,2,0,2,3,Satisfied
123651,Female,22,First-time,Business,Economy,214,0,0.0,1,1,1,1,4,3,5,4,4,4,4,1,4,3,Neutral or Dissatisfied
50275,Female,72,Returning,Business,Economy,308,53,50.0,1,1,2,3,1,3,3,3,3,3,3,3,3,3,Neutral or Dissatisfied
65816,Male,45,Returning,Business,Business,1389,0,0.0,1,1,4,5,1,5,5,5,3,2,5,1,5,5,Satisfied
13615,Female,39,Returning,Personal,Economy Plus,227,0,0.0,4,2,5,2,1,4,5,4,5,5,4,2,5,4,Neutral or Dissatisfied
94062,Male,59,Returning,Business,Business,1691,0,11.0,2,2,3,3,2,2,4,2,2,1,2,3,2,3,Neutral or Dissatisfied
2517,Male,48,First-time,Business,Business,227,0,0.0,5,5,3,5,2,4,1,5,1,1,5,5,1,4,Satisfied
122729,Male,39,Returning,Business,Business,1903,0,0.0,4,4,4,5,4,4,4,4,5,3,4,4,4,4,Satisfied
105886,Male,28,Returning,Business,Business,3151,9,0.0,1,2,1,3,1,3,3,5,3,3,3,3,3,3,Neutral or Dissatisfied
1571,Female,44,Returning,Business,Business,140,0,0.0,4,0,3,5,2,5,5,5,3,2,5,0,5,5,Satisfied
41777,Female,51,Returning,Business,Business,2159,0,0.0,4,4,4,1,4,5,5,5,3,5,5,4,5,5,Satisfied
109260,Female,58,Returning,Business,Business,3451,0,3.0,5,5,3,5,5,3,4,3,5,5,3,5,3,3,Satisfied
120695,Male,31,Returning,Personal,Economy,280,0,0.0,4,3,3,3,4,5,1,2,1,1,5,2,1,4,Neutral or Dissatisfied
110124,Female,60,Returning,Business,Business,1056,214,210.0,1,5,4,4,1,2,4,4,4,4,3,1,4,4,Satisfied
46377,Male,20,First-time,Business,Economy,1013,13,3.0,3,3,4,3,3,4,1,4,1,1,5,3,1,3,Neutral or Dissatisfied
108289,Female,41,Returning,Business,Business,1838,0,0.0,5,5,2,4,5,1,4,1,2,3,1,1,1,1,Neutral or Dissatisfied
16815,Male,42,Returning,Business,Economy,645,0,0.0,1,1,2,5,1,5,3,4,3,3,5,5,3,1,Satisfied
122461,Male,53,Returning,Business,Business,808,5,12.0,5,5,5,4,5,5,5,5,4,2,5,5,5,5,Satisfied
105873,Male,24,First-time,Business,Business,787,25,11.0,4,0,3,0,1,3,5,4,5,5,5,0,5,5,Satisfied
23633,Male,27,Returning,Business,Business,3634,0,0.0,2,2,3,5,2,4,5,5,5,5,3,2,5,4,Satisfied
113155,Female,21,Returning,Business,Business,628,0,5.0,4,4,5,5,4,3,5,4,5,5,4,4,5,5,Satisfied
1929,Male,60,Returning,Business,Business,293,9,9.0,5,5,4,5,5,5,4,5,5,4,5,5,5,5,Satisfied
292,Female,21,First-time,Business,Economy,1250,14,0.0,3,3,3,3,3,5,1,2,1,1,5,4,1,4,Satisfied
120365,Female,47,Returning,Business,Business,2836,0,0.0,5,5,5,5,5,5,5,5,5,3,5,5,5,5,Satisfied
63516,Male,46,Returning,Business,Business,1513,0,13.0,4,4,3,4,4,4,5,4,4,4,4,4,4,4,Satisfied
50077,Female,50,Returning,Business,Business,1937,0,0.0,3,4,3,3,3,2,4,2,4,5,2,1,2,1,Neutral or Dissatisfied
14644,Male,53,Returning,Personal,Economy,948,0,0.0,1,5,3,5,2,2,2,1,2,2,1,5,2,1,Satisfied
121497,Female,46,Returning,Business,Business,331,1,0.0,0,0,4,4,2,1,5,1,5,4,1,0,1,1,Satisfied
118156,Male,49,Returning,Business,Business,1444,6,2.0,3,3,5,5,3,4,4,4,4,5,4,3,4,4,Satisfied
62870,Male,52,Returning,Business,Economy,2218,4,0.0,1,1,4,4,1,3,4,3,4,4,1,4,4,5,Satisfied
114176,Female,52,Returning,Business,Business,3461,1,0.0,3,2,5,5,3,3,5,3,3,5,3,3,3,3,Satisfied
29222,Female,39,Returning,Business,Business,1672,0,11.0,2,2,2,3,2,4,4,4,4,3,4,4,4,4,Neutral or Dissatisfied
48307,Female,65,Returning,Business,Business,2614,27,17.0,2,2,4,1,2,5,4,5,2,5,5,2,5,5,Satisfied
122640,Female,49,Returning,Business,Economy Plus,728,0,0.0,4,4,1,4,4,2,4,2,4,3,2,2,2,2,Neutral or Dissatisfied
36963,Female,39,Returning,Business,Economy,805,94,104.0,3,3,5,4,3,5,4,2,4,4,2,4,4,2,Satisfied
99571,Male,45,Returning,Business,Business,3146,0,4.0,5,4,3,4,5,4,4,4,4,5,4,5,4,4,Satisfied
6424,Female,42,Returning,Personal,Economy,213,0,0.0,4,0,3,3,4,1,2,0,2,4,1,2,1,4,Neutral or Dissatisfied
110114,Male,53,Returning,Business,Business,3021,2,0.0,5,5,5,4,5,5,5,5,3,4,5,5,5,5,Satisfied
125779,Female,31,Returning,Business,Business,3265,0,0.0,3,5,3,4,5,3,4,3,4,4,5,5,4,4,Satisfied
112884,Female,39,First-time,Business,Business,1390,28,22.0,2,2,3,2,4,4,3,1,3,3,4,2,3,4,Neutral or Dissatisfied
82384,Male,31,Returning,Business,Business,500,52,43.0,5,5,5,4,5,5,4,2,4,4,4,5,4,5,Satisfied
63235,Female,37,First-time,Business,Business,337,0,0.0,3,3,3,3,3,4,2,3,2,2,4,3,2,4,Neutral or Dissatisfied
41015,Male,36,Returning,Personal,Business,1195,0,0.0,5,3,3,3,5,3,4,3,5,4,3,3,3,2,Neutral or Dissatisfied
119642,Male,40,Returning,Business,Business,2967,0,0.0,3,3,4,5,3,3,5,3,5,5,3,3,3,3,Satisfied
75555,Female,52,Returning,Business,Business,337,41,33.0,3,3,4,4,3,5,4,5,4,4,5,3,5,5,Satisfied
93821,Male,69,Returning,Business,Business,391,0,0.0,4,4,1,4,4,4,3,4,1,1,4,4,4,4,Neutral or Dissatisfied
80931,Female,22,Returning,Personal,Economy,341,0,5.0,5,2,4,2,3,4,1,3,1,1,4,2,1,5,Neutral or Dissatisfied
45087,Female,42,Returning,Business,Economy,299,0,0.0,3,3,1,2,3,5,4,5,1,2,5,5,5,5,Satisfied
68802,Male,32,Returning,Personal,Economy,861,0,0.0,4,4,5,4,4,3,4,2,4,4,5,4,4,5,Neutral or Dissatisfied
14828,Female,23,Returning,Personal,Economy,314,120,111.0,5,3,5,3,2,4,5,2,5,5,4,3,5,4,Neutral or Dissatisfied
37819,Female,21,Returning,Business,Business,2579,52,52.0,2,2,4,4,2,3,4,4,4,4,4,2,4,4,Satisfied
21935,Male,38,Returning,Business,Economy,500,29,38.0,2,2,1,2,2,4,2,2,2,2,4,2,2,3,Neutral or Dissatisfied
97438,Female,38,First-time,Business,Economy,585,5,0.0,1,2,1,2,4,3,4,5,4,4,3,2,4,4,Neutral or Dissatisfied
40358,Female,38,First-time,Business,Economy,1250,0,0.0,3,3,3,3,1,1,4,2,4,4,2,3,4,2,Neutral or Dissatisfied
13380,Female,28,Returning,Business,Economy Plus,946,46,65.0,5,5,2,2,5,4,2,4,2,2,4,2,2,3,Neutral or Dissatisfied
119339,Male,48,Returning,Personal,Economy,214,106,96.0,0,3,3,3,2,3,5,2,5,5,4,3,5,4,Neutral or Dissatisfied
7307,Male,36,Returning,Business,Economy Plus,139,165,194.0,1,5,1,1,1,4,1,3,1,1,2,1,3,4,Neutral or Dissatisfied
116542,Female,60,Returning,Personal,Economy,337,0,0.0,5,1,4,3,4,3,5,1,1,4,3,1,3,3,Neutral or Dissatisfied
129201,Female,16,Returning,Business,Business,2442,0,0.0,2,2,5,4,2,3,4,3,4,4,5,2,4,3,Satisfied
31949,Female,42,Returning,Business,Business,2221,0,0.0,4,4,2,2,4,4,3,4,4,5,4,3,4,3,Neutral or Dissatisfied
52416,Female,26,Returning,Personal,Economy,370,0,0.0,2,2,1,2,3,1,1,1,1,1,3,2,1,3,Neutral or Dissatisfied
25196,Female,24,Returning,Business,Economy Plus,577,11,1.0,3,3,1,4,3,2,5,4,5,5,4,5,5,1,Satisfied
116240,Female,48,Returning,Personal,Economy,417,0,0.0,1,3,4,3,3,3,2,3,3,4,3,3,3,3,Neutral or Dissatisfied
31874,Female,33,Returning,Business,Business,4983,0,0.0,1,1,4,4,1,1,4,4,4,4,3,1,4,5,Satisfied
92575,Male,32,Returning,Business,Economy Plus,1947,0,0.0,4,1,3,1,1,3,1,1,1,1,4,1,1,4,Neutral or Dissatisfied
88949,Female,24,First-time,Business,Economy,1199,0,0.0,3,3,4,3,2,3,2,2,2,2,4,3,2,4,Neutral or Dissatisfied
53690,Male,26,Returning,Business,Business,1984,0,0.0,4,4,1,4,4,4,4,5,4,4,5,4,4,3,Satisfied
46794,Male,13,Returning,Business,Business,3532,0,0.0,5,5,2,1,5,2,2,1,2,2,3,2,2,4,Neutral or Dissatisfied
78089,Female,49,Returning,Personal,Economy Plus,332,0,0.0,5,3,3,4,2,4,5,3,4,5,4,3,4,4,Neutral or Dissatisfied
128960,Female,41,First-time,Business,Business,414,0,0.0,3,3,5,5,1,2,5,5,5,5,3,3,5,2,Neutral or Dissatisfied
42860,Female,62,Returning,Personal,Economy,328,0,0.0,2,2,3,4,5,2,5,2,4,3,2,2,2,2,Neutral or Dissatisfied
